dataset,heldout_family,method,feasible,training_families,training_reservoir_size,accepted_swaps,mean_band_gap_eV,mean_Ehull_eV_atom,dNN_TV,training_avg_regret,training_worst_regret,heldout_avg_regret,heldout_worst_regret
MP,arith,LOFO quality seed,True,"geom,harm,cheb",37,0,1.3720719999999997,0.018197676863393283,0.00977633477633478,0.02219551282051278,0.08749999999999991,0.02562499999999998,0.04192307692307695
MP,arith,LOFO FICD,True,"geom,harm,cheb",37,3,1.2329439999999996,0.01877566098414972,0.014458874458874463,0.030512820512820487,0.0871153846153846,0.03677884615384619,0.051153846153846105
MP,geom,LOFO quality seed,True,"arith,harm,cheb",39,0,1.348028,0.0179287680327294,0.009317460317460315,0.029262820512820493,0.08211538461538459,0.009230769230769209,0.020000000000000018
MP,geom,LOFO FICD,True,"arith,harm,cheb",39,2,1.3277279999999996,0.018723624847728482,0.012174603174603171,0.031955128205128164,0.0807692307692307,0.015048076923076886,0.025769230769230655
MP,harm,LOFO quality seed,True,"arith,geom,cheb",35,0,1.3493159999999997,0.017649748121726597,0.00977633477633478,0.03237179487179487,0.09134615384615385,0.008749999999999925,0.014423076923076872
MP,harm,LOFO FICD,True,"arith,geom,cheb",35,2,1.3557519999999996,0.01806075112372688,0.016443001443001447,0.03713141025641024,0.08730769230769231,0.013413461538461485,0.018269230769230704
MP,cheb,LOFO quality seed,True,"arith,geom,harm",33,0,1.3720719999999997,0.01819767686339328,0.00977633477633478,0.011314102564102535,0.04192307692307695,0.05826923076923082,0.08750000000000002
MP,cheb,LOFO FICD,True,"arith,geom,harm",33,1,1.3151999999999995,0.01720376213196452,0.015522366522366524,0.02190705128205127,0.036730769230769234,0.07052884615384611,0.10250000000000004
WBM,arith,LOFO quality seed,True,"geom,harm,cheb",27,0,2.4784,0.03243352,0.138,0.01044444444444445,0.06311111111111112,0.013777777777777861,0.02577777777777779
WBM,arith,LOFO FICD,True,"geom,harm,cheb",27,2,2.362,0.030469399999999997,0.168,0.02570370370370371,0.04800000000000004,0.016666666666666746,0.028444444444444494
WBM,geom,LOFO quality seed,True,"arith,harm,cheb",28,0,2.4224,0.03103652,0.12733333333333335,0.012370370370370346,0.0444444444444444,0.003555555555555534,0.007111111111111068
WBM,geom,LOFO FICD,True,"arith,harm,cheb",28,1,2.3756,0.03039656,0.14733333333333334,0.022370370370370336,0.04355555555555557,0.014222222222222164,0.020444444444444376
WBM,harm,LOFO quality seed,True,"arith,geom,cheb",28,0,2.4224,0.03103652,0.12733333333333335,0.012296296296296277,0.0444444444444444,0.003777777777777741,0.007111111111111068
WBM,harm,LOFO FICD,True,"arith,geom,cheb",28,1,2.3756,0.03039656,0.14733333333333334,0.02066666666666662,0.04355555555555557,0.019333333333333313,0.02311111111111097
WBM,cheb,LOFO quality seed,True,"arith,geom,harm",27,0,2.4224,0.031036519999999998,0.12733333333333335,0.005185185185185154,0.01244444444444437,0.025111111111111084,0.0444444444444444
WBM,cheb,LOFO FICD,True,"arith,geom,harm",27,1,2.4192,0.03091476,0.13733333333333334,0.005999999999999978,0.011555555555555541,0.026666666666666616,0.04533333333333334
